/usr/bin/hadoop
2018-06-08 01:05:27 WARN  NativeCodeLoader:60 - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2018-06-08 01:05:27 INFO  SparkContext:54 - Running Spark version 2.3.0
2018-06-08 01:05:27 INFO  SparkContext:54 - Submitted application: spark_knn_nslkdd
2018-06-08 01:05:27 INFO  SecurityManager:54 - Changing view acls to: dhoogla
2018-06-08 01:05:27 INFO  SecurityManager:54 - Changing modify acls to: dhoogla
2018-06-08 01:05:27 INFO  SecurityManager:54 - Changing view acls groups to: 
2018-06-08 01:05:27 INFO  SecurityManager:54 - Changing modify acls groups to: 
2018-06-08 01:05:27 INFO  SecurityManager:54 - SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(dhoogla); groups with view permissions: Set(); users  with modify permissions: Set(dhoogla); groups with modify permissions: Set()
2018-06-08 01:05:28 INFO  Utils:54 - Successfully started service 'sparkDriver' on port 40241.
2018-06-08 01:05:28 INFO  SparkEnv:54 - Registering MapOutputTracker
2018-06-08 01:05:28 INFO  SparkEnv:54 - Registering BlockManagerMaster
2018-06-08 01:05:28 INFO  BlockManagerMasterEndpoint:54 - Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
2018-06-08 01:05:28 INFO  BlockManagerMasterEndpoint:54 - BlockManagerMasterEndpoint up
2018-06-08 01:05:28 INFO  DiskBlockManager:54 - Created local directory at /tmp/blockmgr-13ce6420-a08e-423b-aef3-1d1619a82d05
2018-06-08 01:05:28 INFO  MemoryStore:54 - MemoryStore started with capacity 6.2 GB
2018-06-08 01:05:28 INFO  SparkEnv:54 - Registering OutputCommitCoordinator
2018-06-08 01:05:28 INFO  log:192 - Logging initialized @1647ms
2018-06-08 01:05:28 INFO  Server:346 - jetty-9.3.z-SNAPSHOT
2018-06-08 01:05:28 INFO  Server:414 - Started @1693ms
2018-06-08 01:05:28 INFO  AbstractConnector:278 - Started ServerConnector@78ca71f2{HTTP/1.1,[http/1.1]}{0.0.0.0:4040}
2018-06-08 01:05:28 INFO  Utils:54 - Successfully started service 'SparkUI' on port 4040.
